ID,Values
2019-04-21 08:40:00 x Soil humidity 3,-2.3259915113449097
2019-04-21 08:45:00 x Soil humidity 3,-2.3828235268592834
2019-04-21 08:50:00 x Soil humidity 3,-2.43992280960083
2019-04-21 08:55:00 x Soil humidity 3,-2.4989202469587326
2019-04-21 09:00:00 x Soil humidity 3,-2.5586125440895557
2019-04-21 09:05:00 x Soil humidity 3,-2.6168715730309486
2019-04-21 09:10:00 x Soil humidity 3,-2.6758350655436516
2019-04-21 09:15:00 x Soil humidity 3,-2.7362318225204945
2019-04-21 09:20:00 x Soil humidity 3,-2.7966285794973373
2019-04-21 09:25:00 x Soil humidity 3,-2.8589203394949436
2019-04-21 09:30:00 x Soil humidity 3,-2.9205927811563015
2019-04-21 09:35:00 x Soil humidity 3,-2.982096053659916
2019-04-21 09:40:00 x Soil humidity 3,-3.044662855565548
2019-04-21 09:45:00 x Soil humidity 3,-3.10722965747118
2019-04-21 09:50:00 x Soil humidity 3,-3.173324301838875
2019-04-21 09:55:00 x Soil humidity 3,-3.2394189462065697
2019-04-21 10:00:00 x Soil humidity 3,-3.3068052232265472
2019-04-21 10:05:00 x Soil humidity 3,-3.374192535877228
2019-04-21 10:10:00 x Soil humidity 3,-3.4415798485279083
2019-04-21 10:15:00 x Soil humidity 3,-3.508967161178589
2019-04-21 10:20:00 x Soil humidity 3,-3.5763544738292694
2019-04-21 10:25:00 x Soil humidity 3,-3.6478588059544563
2019-04-21 10:30:00 x Soil humidity 3,-3.7196376398205757
2019-04-21 10:35:00 x Soil humidity 3,-3.7918625846505165
2019-04-21 10:40:00 x Soil humidity 3,-3.8657589331269264
2019-04-21 10:45:00 x Soil humidity 3,-3.939910113811493
2019-04-21 10:50:00 x Soil humidity 3,-4.013225227594376
2019-04-21 10:55:00 x Soil humidity 3,-4.084098786115646
2019-04-21 11:00:00 x Soil humidity 3,-4.157100960612297
2019-04-21 11:05:00 x Soil humidity 3,-4.230300039052963
2019-04-21 11:10:00 x Soil humidity 3,-4.305492483079433
2019-04-21 11:15:00 x Soil humidity 3,-4.378164522349834
2019-04-21 11:20:00 x Soil humidity 3,-4.453356966376305
2019-04-21 11:25:00 x Soil humidity 3,-4.528549410402775
2019-04-21 11:30:00 x Soil humidity 3,-4.603741854429245
2019-04-21 11:35:00 x Soil humidity 3,-4.678682066500187
2019-04-21 11:40:00 x Soil humidity 3,-4.753874510526657
2019-04-21 11:45:00 x Soil humidity 3,-4.823450393974781
2019-04-21 11:50:00 x Soil humidity 3,-4.901291139423847
2019-04-21 11:55:00 x Soil humidity 3,-4.979415021836758
2019-04-21 12:00:00 x Soil humidity 3,-5.055561617016792
2019-04-21 12:05:00 x Soil humidity 3,-5.125341944396496
2019-04-21 12:10:00 x Soil humidity 3,-5.19934556633234
2019-04-21 12:15:00 x Soil humidity 3,-5.276442989706993
2019-04-21 12:20:00 x Soil humidity 3,-5.357124164700508
2019-04-21 12:25:00 x Soil humidity 3,-5.452617213129997
2019-04-21 12:30:00 x Soil humidity 3,-5.534515298902988
2019-04-21 12:35:00 x Soil humidity 3,-5.607630111277103
2019-04-21 12:40:00 x Soil humidity 3,-5.680574961006641
2019-04-21 12:45:00 x Soil humidity 3,-5.753519810736179
2019-04-21 12:50:00 x Soil humidity 3,-5.823665030300617
2019-04-21 12:55:00 x Soil humidity 3,-5.893810249865055
2019-04-21 13:00:00 x Soil humidity 3,-5.964431770145893
2019-04-21 13:05:00 x Soil humidity 3,-6.037727572023869
2019-04-21 13:10:00 x Soil humidity 3,-6.107898987829685
2019-04-21 13:15:00 x Soil humidity 3,-6.176518864929676
2019-04-21 13:20:00 x Soil humidity 3,-6.244944259524345
2019-04-21 13:25:00 x Soil humidity 3,-6.314991854131222
2019-04-21 13:30:00 x Soil humidity 3,-6.384948439896107
2019-04-21 13:35:00 x Soil humidity 3,-6.454719036817551
2019-04-21 13:40:00 x Soil humidity 3,-6.523536883294582
2019-04-21 13:45:00 x Soil humidity 3,-6.593733720481396
2019-04-21 13:50:00 x Soil humidity 3,-6.663930557668209
2019-04-21 13:55:00 x Soil humidity 3,-6.734127394855022
2019-04-21 14:00:00 x Soil humidity 3,-6.804977059364319
2019-04-21 14:05:00 x Soil humidity 3,-6.874915882945061
2019-04-21 14:10:00 x Soil humidity 3,-6.951062478125095
2019-04-21 14:15:00 x Soil humidity 3,-7.024232417345047
2019-04-21 14:20:00 x Soil humidity 3,-7.0982682555913925
2019-04-21 14:25:00 x Soil humidity 3,-7.176335588097572
2019-04-21 14:30:00 x Soil humidity 3,-7.258388034999371
2019-04-21 14:35:00 x Soil humidity 3,-7.340440481901169
2019-04-21 14:40:00 x Soil humidity 3,-7.422492928802967
2019-04-21 14:45:00 x Soil humidity 3,-7.504545375704765
2019-04-21 14:50:00 x Soil humidity 3,-7.586597822606564
2019-04-21 14:55:00 x Soil humidity 3,-7.664642348885536
2019-04-21 15:00:00 x Soil humidity 3,-7.742686875164509
2019-04-21 15:05:00 x Soil humidity 3,-7.821510091423988
2019-04-21 15:10:00 x Soil humidity 3,-7.900538742542267
2019-04-21 15:15:00 x Soil humidity 3,-7.979567393660545
2019-04-21 15:20:00 x Soil humidity 3,-8.058596044778824
2019-04-21 15:25:00 x Soil humidity 3,-8.132705867290497
2019-04-21 15:30:00 x Soil humidity 3,-8.203939214348793
2019-04-21 15:35:00 x Soil humidity 3,-8.273046411573887
2019-04-21 15:40:00 x Soil humidity 3,-8.344011709094048
2019-04-21 15:45:00 x Soil humidity 3,-8.416511744260788
2019-04-21 15:50:00 x Soil humidity 3,-8.494154810905457
2019-04-21 15:55:00 x Soil humidity 3,-8.572782009840012
2019-04-21 16:00:00 x Soil humidity 3,-8.656902648508549
2019-04-21 16:05:00 x Soil humidity 3,-8.74060183018446
2019-04-21 16:10:00 x Soil humidity 3,-8.82430101186037
2019-04-21 16:15:00 x Soil humidity 3,-8.902722768485546
2019-04-21 16:20:00 x Soil humidity 3,-8.977616474032402
2019-04-21 16:25:00 x Soil humidity 3,-9.050319693982601
2019-04-21 16:30:00 x Soil humidity 3,-9.1230229139328
2019-04-21 16:35:00 x Soil humidity 3,-9.186916887760162
2019-04-21 16:40:00 x Soil humidity 3,-9.250189371407032
2019-04-21 16:45:00 x Soil humidity 3,-9.313461855053902
2019-04-21 16:50:00 x Soil humidity 3,-9.376928821206093
2019-04-21 16:55:00 x Soil humidity 3,-9.440916240215302
2019-04-21 17:00:00 x Soil humidity 3,-9.506059989333153
2019-04-21 17:05:00 x Soil humidity 3,-9.569332472980022
2019-04-21 17:10:00 x Soil humidity 3,-9.637101076543331
2019-04-21 17:15:00 x Soil humidity 3,-9.706982932984829
2019-04-21 17:20:00 x Soil humidity 3,-9.776864789426327
2019-04-21 17:25:00 x Soil humidity 3,-9.8412571772933
2019-04-21 17:30:00 x Soil humidity 3,-9.90074235573411
2019-04-21 17:35:00 x Soil humidity 3,-9.96042201668024
2019-04-21 17:40:00 x Soil humidity 3,-10.020101677626371
2019-04-21 17:45:00 x Soil humidity 3,-10.07958685606718
2019-04-21 17:50:00 x Soil humidity 3,-10.13907203450799
2019-04-21 17:55:00 x Soil humidity 3,-10.204300928860903
2019-04-21 18:00:00 x Soil humidity 3,-10.270871933549643
2019-04-21 18:05:00 x Soil humidity 3,-10.334716405719519
2019-04-21 18:10:00 x Soil humidity 3,-10.394351918250322
2019-04-21 18:15:00 x Soil humidity 3,-10.461843471974134
2019-04-21 18:20:00 x Soil humidity 3,-10.528874281793833
2019-04-21 18:25:00 x Soil humidity 3,-10.596172902733088
2019-04-21 18:30:00 x Soil humidity 3,-10.66021889820695
2019-04-21 18:35:00 x Soil humidity 3,-10.718716599047184
2019-04-21 18:40:00 x Soil humidity 3,-10.777214299887419
2019-04-21 18:45:00 x Soil humidity 3,-10.835712000727654
2019-04-21 18:50:00 x Soil humidity 3,-10.899699181318283
2019-04-21 18:55:00 x Soil humidity 3,-10.96224594116211
2019-04-21 19:00:00 x Soil humidity 3,-11.024792701005936
2019-04-21 19:05:00 x Soil humidity 3,-11.087841756641865
2019-04-21 19:10:00 x Soil humidity 3,-11.150406293570995
2019-04-21 19:15:00 x Soil humidity 3,-11.212597005069256
2019-04-21 19:20:00 x Soil humidity 3,-11.277428016066551
2019-04-21 19:25:00 x Soil humidity 3,-11.34074218571186
2019-04-21 19:30:00 x Soil humidity 3,-11.404250837862492
2019-04-21 19:35:00 x Soil humidity 3,-11.467565007507801
2019-04-21 19:40:00 x Soil humidity 3,-11.53285664319992
2019-04-21 19:45:00 x Soil humidity 3,-11.597687654197216
2019-04-21 19:50:00 x Soil humidity 3,-11.659990463405848
2019-04-21 19:55:00 x Soil humidity 3,-11.721788208931684
2019-04-21 20:00:00 x Soil humidity 3,-11.784046579152346
2019-04-21 20:05:00 x Soil humidity 3,-11.845945212990046
2019-04-21 20:10:00 x Soil humidity 3,-11.907513584941626
2019-04-21 20:15:00 x Soil humidity 3,-11.97326385602355
2019-04-21 20:20:00 x Soil humidity 3,-12.03885569050908
2019-04-21 20:25:00 x Soil humidity 3,-12.10572887584567
2019-04-21 20:30:00 x Soil humidity 3,-12.170743811875582
2019-04-21 20:35:00 x Soil humidity 3,-12.236150961369276
2019-04-21 20:40:00 x Soil humidity 3,-12.3019012324512
2019-04-21 20:45:00 x Soil humidity 3,-12.367308381944895
2019-04-21 20:50:00 x Soil humidity 3,-12.43391302600503
2019-04-21 20:55:00 x Soil humidity 3,-12.500517670065165
2019-04-21 21:00:00 x Soil humidity 3,-12.567086432129145
2019-04-21 21:05:00 x Soil humidity 3,-12.63381988182664
2019-04-21 21:10:00 x Soil humidity 3,-12.69534308835864
2019-04-21 21:15:00 x Soil humidity 3,-12.757807239890099
2019-04-21 21:20:00 x Soil humidity 3,-12.826063357293606
2019-04-21 21:25:00 x Soil humidity 3,-12.886022165417671
2019-04-21 21:30:00 x Soil humidity 3,-12.946405716240406
2019-04-21 21:35:00 x Soil humidity 3,-13.006614413112402
2019-04-21 21:40:00 x Soil humidity 3,-13.06701759621501
2019-04-21 21:45:00 x Soil humidity 3,-13.127401147037745
2019-04-21 21:50:00 x Soil humidity 3,-13.187820579856634
2019-04-21 21:55:00 x Soil humidity 3,-13.248204130679369
2019-04-21 22:00:00 x Soil humidity 3,-13.308587681502104
2019-04-21 22:05:00 x Soil humidity 3,-13.368941839784384
2019-04-21 22:10:00 x Soil humidity 3,-13.429005157202482
2019-04-21 22:15:00 x Soil humidity 3,-13.48906847462058
2019-04-21 22:20:00 x Soil humidity 3,-13.54913179203868
2019-04-21 22:25:00 x Soil humidity 3,-13.608909893780947
2019-04-21 22:30:00 x Soil humidity 3,-13.668687995523214
2019-04-21 22:35:00 x Soil humidity 3,-13.728466097265482
2019-04-21 22:40:00 x Soil humidity 3,-13.78852941468358
2019-04-21 22:45:00 x Soil humidity 3,-13.848592732101679
2019-04-21 22:50:00 x Soil humidity 3,-13.908976282924414
2019-04-21 22:55:00 x Soil humidity 3,-13.969601154327393
2019-04-21 23:00:00 x Soil humidity 3,-14.029984705150127
2019-04-21 23:05:00 x Soil humidity 3,-14.090048022568226
2019-04-21 23:10:00 x Soil humidity 3,-14.150451205670834
2019-04-21 23:15:00 x Soil humidity 3,-14.210549540817738
2019-04-21 23:20:00 x Soil humidity 3,-14.270667508244514
2019-04-21 23:25:00 x Soil humidity 3,-14.330445609986782
2019-04-21 23:30:00 x Soil humidity 3,-14.39050892740488
2019-04-21 23:35:00 x Soil humidity 3,-14.450572244822979
2019-04-21 23:40:00 x Soil humidity 3,-14.510334238409996
2019-04-21 23:45:00 x Soil humidity 3,-14.568956088274717
2019-04-21 23:50:00 x Soil humidity 3,-14.62786315381527
2019-04-21 23:55:00 x Soil humidity 3,-14.68711007013917
2019-04-22 00:00:00 x Soil humidity 3,-14.744399532675743
2019-04-22 00:05:00 x Soil humidity 3,-14.801494508981705
2019-04-22 00:10:00 x Soil humidity 3,-14.858444105833769
2019-04-22 00:15:00 x Soil humidity 3,-14.915393702685833
2019-04-22 00:20:00 x Soil humidity 3,-14.972343299537897
2019-04-22 00:25:00 x Soil humidity 3,-15.02963276207447
2019-04-22 00:30:00 x Soil humidity 3,-15.086582358926535
2019-04-22 00:35:00 x Soil humidity 3,-15.143793355673552
2019-04-22 00:40:00 x Soil humidity 3,-15.200742952525616
2019-04-22 00:45:00 x Soil humidity 3,-15.25769254937768
2019-04-22 00:50:00 x Soil humidity 3,-15.314642146229744
2019-04-22 00:55:00 x Soil humidity 3,-15.371397256851196
2019-04-22 01:00:00 x Soil humidity 3,-15.428152367472649
2019-04-22 01:05:00 x Soil humidity 3,-15.485101964324713
2019-04-22 01:10:00 x Soil humidity 3,-15.541857074946165
2019-04-22 01:15:00 x Soil humidity 3,-15.598612185567617
2019-04-22 01:20:00 x Soil humidity 3,-15.654521599411964
2019-04-22 01:25:00 x Soil humidity 3,-15.709824740886688
2019-04-22 01:30:00 x Soil humidity 3,-15.765126850456
2019-04-22 01:35:00 x Soil humidity 3,-15.820729553699493
2019-04-22 01:40:00 x Soil humidity 3,-15.875495962798595
2019-04-22 01:45:00 x Soil humidity 3,-15.9302634075284
2019-04-22 01:50:00 x Soil humidity 3,-15.985030852258205
2019-04-22 01:55:00 x Soil humidity 3,-16.037900138646364
2019-04-22 02:00:00 x Soil humidity 3,-16.090769425034523
2019-04-22 02:05:00 x Soil humidity 3,-16.143638711422682
2019-04-22 02:10:00 x Soil humidity 3,-16.196501098573208
2019-04-22 02:15:00 x Soil humidity 3,-16.249310608953238
2019-04-22 02:20:00 x Soil humidity 3,-16.302120119333267
2019-04-22 02:25:00 x Soil humidity 3,-16.354649022221565
2019-04-22 02:30:00 x Soil humidity 3,-16.406969401985407
2019-04-22 02:35:00 x Soil humidity 3,-16.459288749843836
2019-04-22 02:40:00 x Soil humidity 3,-16.511608097702265
2019-04-22 02:45:00 x Soil humidity 3,-16.563927445560694
2019-04-22 02:50:00 x Soil humidity 3,-16.616247825324535
2019-04-22 02:55:00 x Soil humidity 3,-16.668568205088377
2019-04-22 03:00:00 x Soil humidity 3,-16.720628682523966
2019-04-22 03:05:00 x Soil humidity 3,-16.772689159959555
2019-04-22 03:10:00 x Soil humidity 3,-16.824749637395144
2019-04-22 03:15:00 x Soil humidity 3,-16.877457540482283
2019-04-22 03:20:00 x Soil humidity 3,-16.93016544356942
2019-04-22 03:25:00 x Soil humidity 3,-16.98287334665656
2019-04-22 03:30:00 x Soil humidity 3,-17.0355812497437
2019-04-22 03:35:00 x Soil humidity 3,-17.08828915283084
2019-04-22 03:40:00 x Soil humidity 3,-17.14099705591798
2019-04-22 03:45:00 x Soil humidity 3,-17.193703927099705
2019-04-22 03:50:00 x Soil humidity 3,-17.24598552659154
2019-04-22 03:55:00 x Soil humidity 3,-17.298267126083374
2019-04-22 04:00:00 x Soil humidity 3,-17.350284978747368
2019-04-22 04:05:00 x Soil humidity 3,-17.40230283141136
2019-04-22 04:10:00 x Soil humidity 3,-17.454320684075356
2019-04-22 04:15:00 x Soil humidity 3,-17.50660228356719
2019-04-22 04:20:00 x Soil humidity 3,-17.559078365564346
2019-04-22 04:25:00 x Soil humidity 3,-17.61135996505618
2019-04-22 04:30:00 x Soil humidity 3,-17.66364259645343
2019-04-22 04:35:00 x Soil humidity 3,-17.716118678450584
2019-04-22 04:40:00 x Soil humidity 3,-17.76859476044774
2019-04-22 04:45:00 x Soil humidity 3,-17.821070842444897
2019-04-22 04:50:00 x Soil humidity 3,-17.873546924442053
2019-04-22 04:55:00 x Soil humidity 3,-17.92602300643921
2019-04-22 05:00:00 x Soil humidity 3,-17.978499088436365
2019-04-22 05:05:00 x Soil humidity 3,-18.03097517043352
2019-04-22 05:10:00 x Soil humidity 3,-18.08345228433609
2019-04-22 05:15:00 x Soil humidity 3,-18.13592939823866
2019-04-22 05:20:00 x Soil humidity 3,-18.188637301325798
2019-04-22 05:25:00 x Soil humidity 3,-18.241344172507524
2019-04-22 05:30:00 x Soil humidity 3,-18.29405104368925
2019-04-22 05:35:00 x Soil humidity 3,-18.346563432365656
2019-04-22 05:40:00 x Soil humidity 3,-18.39881207421422
2019-04-22 05:45:00 x Soil humidity 3,-18.451518945395947
2019-04-22 05:50:00 x Soil humidity 3,-18.504225816577673
2019-04-22 05:55:00 x Soil humidity 3,-18.55670189857483
2019-04-22 06:00:00 x Soil humidity 3,-18.609177980571985
2019-04-22 06:05:00 x Soil humidity 3,-18.66165406256914
2019-04-22 06:10:00 x Soil humidity 3,-18.714130144566298
2019-04-22 06:15:00 x Soil humidity 3,-18.766606226563454
2019-04-22 06:20:00 x Soil humidity 3,-18.819083340466022
2019-04-22 06:25:00 x Soil humidity 3,-18.87156045436859
2019-04-22 06:30:00 x Soil humidity 3,-18.924277551472187
2019-04-22 06:35:00 x Soil humidity 3,-18.976994648575783
2019-04-22 06:40:00 x Soil humidity 3,-19.02997314557433
2019-04-22 06:45:00 x Soil humidity 3,-19.082690242677927
2019-04-22 06:50:00 x Soil humidity 3,-19.135638128966093
2019-04-22 06:55:00 x Soil humidity 3,-19.18858601525426
2019-04-22 07:00:00 x Soil humidity 3,-19.241533901542425
2019-04-22 07:05:00 x Soil humidity 3,-19.29448075219989
2019-04-22 07:10:00 x Soil humidity 3,-19.34742760285735
2019-04-22 07:15:00 x Soil humidity 3,-19.400374453514814
2019-04-22 07:20:00 x Soil humidity 3,-19.45651101693511
2019-04-22 07:25:00 x Soil humidity 3,-19.509718354791403
2019-04-22 07:30:00 x Soil humidity 3,-19.562661949545145
2019-04-22 07:35:00 x Soil humidity 3,-19.616671074181795
2019-04-22 07:40:00 x Soil humidity 3,-19.671720381826162
2019-04-22 07:45:00 x Soil humidity 3,-19.72707100957632
2019-04-22 07:50:00 x Soil humidity 3,-19.78276477381587
2019-04-22 07:55:00 x Soil humidity 3,-19.83845853805542
2019-04-22 08:00:00 x Soil humidity 3,-19.893975343555212
2019-04-22 08:05:00 x Soil humidity 3,-19.950436431914568
2019-04-22 08:10:00 x Soil humidity 3,-20.006897520273924
2019-04-22 08:15:00 x Soil humidity 3,-20.063620008528233
2019-04-22 08:20:00 x Soil humidity 3,-20.11801167577505
2019-04-22 08:25:00 x Soil humidity 3,-20.171368185430765
2019-04-22 08:30:00 x Soil humidity 3,-20.225685600191355
2019-04-22 08:35:00 x Soil humidity 3,-20.2818835824728
2019-04-22 08:40:00 x Soil humidity 3,-20.339216738939285
2019-04-22 08:45:00 x Soil humidity 3,-20.39604875445366
2019-04-22 08:50:00 x Soil humidity 3,-20.453148037195206
2019-04-22 08:55:00 x Soil humidity 3,-20.512145474553108
2019-04-22 09:00:00 x Soil humidity 3,-20.57183777168393
2019-04-22 09:05:00 x Soil humidity 3,-20.630096800625324
2019-04-22 09:10:00 x Soil humidity 3,-20.689060293138027
2019-04-22 09:15:00 x Soil humidity 3,-20.74945705011487
2019-04-22 09:20:00 x Soil humidity 3,-20.809853807091713
2019-04-22 09:25:00 x Soil humidity 3,-20.87214556708932
2019-04-22 09:30:00 x Soil humidity 3,-20.933818008750677
2019-04-22 09:35:00 x Soil humidity 3,-20.99532128125429
2019-04-22 09:40:00 x Soil humidity 3,-21.057888083159924
2019-04-22 09:45:00 x Soil humidity 3,-21.120454885065556
2019-04-22 09:50:00 x Soil humidity 3,-21.18654952943325
2019-04-22 09:55:00 x Soil humidity 3,-21.252644173800945
2019-04-22 10:00:00 x Soil humidity 3,-21.320030450820923
2019-04-22 10:05:00 x Soil humidity 3,-21.387417763471603
2019-04-22 10:10:00 x Soil humidity 3,-21.454805076122284
2019-04-22 10:15:00 x Soil humidity 3,-21.522192388772964
2019-04-22 10:20:00 x Soil humidity 3,-21.589579701423645
2019-04-22 10:25:00 x Soil humidity 3,-21.661084033548832
2019-04-22 10:30:00 x Soil humidity 3,-21.73286286741495
2019-04-22 10:35:00 x Soil humidity 3,-21.805087812244892
2019-04-22 10:40:00 x Soil humidity 3,-21.878984160721302
2019-04-22 10:45:00 x Soil humidity 3,-21.95313534140587
2019-04-22 10:50:00 x Soil humidity 3,-22.02645045518875
2019-04-22 10:55:00 x Soil humidity 3,-22.097324013710022
2019-04-22 11:00:00 x Soil humidity 3,-22.170326188206673
2019-04-22 11:05:00 x Soil humidity 3,-22.24352526664734
2019-04-22 11:10:00 x Soil humidity 3,-22.31871771067381
2019-04-22 11:15:00 x Soil humidity 3,-22.39138974994421
2019-04-22 11:20:00 x Soil humidity 3,-22.46658219397068
2019-04-22 11:25:00 x Soil humidity 3,-22.54177463799715
2019-04-22 11:30:00 x Soil humidity 3,-22.61696708202362
2019-04-22 11:35:00 x Soil humidity 3,-22.691907294094563
2019-04-22 11:40:00 x Soil humidity 3,-22.767099738121033
2019-04-22 11:45:00 x Soil humidity 3,-22.836675621569157
2019-04-22 11:50:00 x Soil humidity 3,-22.914516367018223
2019-04-22 11:55:00 x Soil humidity 3,-22.992640249431133
2019-04-22 12:00:00 x Soil humidity 3,-23.068786844611168
2019-04-22 12:05:00 x Soil humidity 3,-23.13856717199087
2019-04-22 12:10:00 x Soil humidity 3,-23.212570793926716
2019-04-22 12:15:00 x Soil humidity 3,-23.28966821730137
2019-04-22 12:20:00 x Soil humidity 3,-23.370349392294884
