ID,Values
2019-04-20 08:45:00 x Soil humidity 3,-8.06170907617
2019-04-20 08:50:00 x Soil humidity 3,-7.17924071312
2019-04-20 08:55:00 x Soil humidity 3,-6.29677235007
2019-04-20 09:00:00 x Soil humidity 3,-5.41430398703
2019-04-20 09:05:00 x Soil humidity 3,-4.53183562398
2019-04-20 09:10:00 x Soil humidity 3,-3.64936726093
2019-04-20 09:15:00 x Soil humidity 3,-2.76689889789
2019-04-20 09:20:00 x Soil humidity 3,-1.88443053484
2019-04-20 09:25:00 x Soil humidity 3,-1.00196217179
2019-04-20 09:30:00 x Soil humidity 3,-0.119493808746
2019-04-20 09:35:00 x Soil humidity 3,0.7629745543
2019-04-20 09:40:00 x Soil humidity 3,1.64544291735
2019-04-20 09:45:00 x Soil humidity 3,2.52791128039
2019-04-20 09:50:00 x Soil humidity 3,3.41037964344
2019-04-20 09:55:00 x Soil humidity 3,4.29284800649
2019-04-20 10:00:00 x Soil humidity 3,5.17531636953
2019-04-20 10:05:00 x Soil humidity 3,6.05778473258
2019-04-20 10:10:00 x Soil humidity 3,6.94025309563
2019-04-20 10:15:00 x Soil humidity 3,7.82272145867
2019-04-20 10:20:00 x Soil humidity 3,8.70518982172
2019-04-20 10:25:00 x Soil humidity 3,9.58765818477
2019-04-20 10:30:00 x Soil humidity 3,10.4701265478
2019-04-20 10:35:00 x Soil humidity 3,11.3525949109
2019-04-20 10:40:00 x Soil humidity 3,12.2350632739
2019-04-20 10:45:00 x Soil humidity 3,13.117531637
2019-04-20 10:50:00 x Soil humidity 3,14.0
2019-04-20 10:55:00 x Soil humidity 3,13.9390922785
2019-04-20 11:00:00 x Soil humidity 3,13.8832959533
2019-04-20 11:05:00 x Soil humidity 3,13.8169407845
2019-04-20 11:10:00 x Soil humidity 3,13.7695785761
2019-04-20 11:15:00 x Soil humidity 3,13.7070960999
2019-04-20 11:20:00 x Soil humidity 3,13.6461883783
2019-04-20 11:25:00 x Soil humidity 3,13.5747218132
2019-04-20 11:30:00 x Soil humidity 3,13.5385891199
2019-04-20 11:35:00 x Soil humidity 3,13.5024564266
2019-04-20 11:40:00 x Soil humidity 3,13.4309898615
2019-04-20 11:45:00 x Soil humidity 3,13.3595232964
2019-04-20 11:50:00 x Soil humidity 3,13.2986155748
2019-04-20 11:55:00 x Soil humidity 3,13.2271490097
2019-04-20 12:00:00 x Soil humidity 3,13.1779728532
2019-04-20 12:05:00 x Soil humidity 3,13.1287966967
2019-04-20 12:10:00 x Soil humidity 3,13.0573301315
2019-04-20 12:15:00 x Soil humidity 3,12.9858635664
2019-04-20 12:20:00 x Soil humidity 3,12.9215025306
2019-04-20 12:25:00 x Soil humidity 3,12.8738653064
2019-04-20 12:30:00 x Soil humidity 3,12.787774384
2019-04-20 12:35:00 x Soil humidity 3,12.7016834617
2019-04-20 12:40:00 x Soil humidity 3,12.6060112715
2019-04-20 12:45:00 x Soil humidity 3,12.5103390813
2019-04-20 12:50:00 x Soil humidity 3,12.4146668911
2019-04-20 12:55:00 x Soil humidity 3,12.3189947009
2019-04-20 13:00:00 x Soil humidity 3,12.2333687544
2019-04-20 13:05:00 x Soil humidity 3,12.1619021893
2019-04-20 13:10:00 x Soil humidity 3,12.0589538813
2019-04-20 13:15:00 x Soil humidity 3,11.9603666067
2019-04-20 13:20:00 x Soil humidity 3,11.8617793322
2019-04-20 13:25:00 x Soil humidity 3,11.7749246359
2019-04-20 13:30:00 x Soil humidity 3,11.6880699396
2019-04-20 13:35:00 x Soil humidity 3,11.6255844831
2019-04-20 13:40:00 x Soil humidity 3,11.5630990267
2019-04-20 13:45:00 x Soil humidity 3,11.5026221871
2019-04-20 13:50:00 x Soil humidity 3,11.444709599
2019-04-20 13:55:00 x Soil humidity 3,11.3732430339
2019-04-20 14:00:00 x Soil humidity 3,11.2876170874
2019-04-20 14:05:00 x Soil humidity 3,11.2019911408
2019-04-20 14:10:00 x Soil humidity 3,11.1163651943
2019-04-20 14:15:00 x Soil humidity 3,11.0206930041
2019-04-20 14:20:00 x Soil humidity 3,10.9346020818
2019-04-20 14:25:00 x Soil humidity 3,10.8360148072
2019-04-20 14:30:00 x Soil humidity 3,10.7374275327
2019-04-20 14:35:00 x Soil humidity 3,10.6900653243
2019-04-20 14:40:00 x Soil humidity 3,10.6275828481
2019-04-20 14:45:00 x Soil humidity 3,10.5784066916
2019-04-20 14:50:00 x Soil humidity 3,10.529230535
2019-04-20 14:55:00 x Soil humidity 3,10.4930978417
2019-04-20 15:00:00 x Soil humidity 3,10.4569651484
2019-04-20 15:05:00 x Soil humidity 3,10.4077889919
2019-04-20 15:10:00 x Soil humidity 3,10.3586128354
2019-04-20 15:15:00 x Soil humidity 3,10.3093720078
2019-04-20 15:20:00 x Soil humidity 3,10.2601311803
2019-04-20 15:25:00 x Soil humidity 3,10.1549094319
2019-04-20 15:30:00 x Soil humidity 3,10.0614202619
2019-04-20 15:35:00 x Soil humidity 3,9.98520338535
2019-04-20 15:40:00 x Soil humidity 3,9.9018329978
2019-04-20 15:45:00 x Soil humidity 3,9.79661124945
2019-04-20 15:50:00 x Soil humidity 3,9.70312207937
2019-04-20 15:55:00 x Soil humidity 3,9.65394592285
2019-04-20 16:00:00 x Soil humidity 3,9.61781322956
2019-04-20 16:05:00 x Soil humidity 3,9.57044798136
2019-04-20 16:10:00 x Soil humidity 3,9.52308273315
2019-04-20 16:15:00 x Soil humidity 3,9.47390657663
2019-04-20 16:20:00 x Soil humidity 3,9.43777388334
2019-04-20 16:25:00 x Soil humidity 3,9.34913021326
2019-04-20 16:30:00 x Soil humidity 3,9.26048654318
2019-04-20 16:35:00 x Soil humidity 3,9.22435384989
2019-04-20 16:40:00 x Soil humidity 3,9.1882211566
2019-04-20 16:45:00 x Soil humidity 3,9.15542340279
2019-04-20 16:50:00 x Soil humidity 3,9.1192907095
2019-04-20 16:55:00 x Soil humidity 3,9.05680525303
2019-04-20 17:00:00 x Soil humidity 3,9.00944000483
2019-04-20 17:05:00 x Soil humidity 3,8.95926082134
2019-04-20 17:10:00 x Soil humidity 3,8.89728957415
2019-04-20 17:15:00 x Soil humidity 3,8.81661260128
2019-04-20 17:20:00 x Soil humidity 3,8.76925039291
2019-04-20 17:25:00 x Soil humidity 3,8.72161316872
2019-04-20 17:30:00 x Soil humidity 3,8.67397594452
2019-04-20 17:35:00 x Soil humidity 3,8.5871604681
2019-04-20 17:40:00 x Soil humidity 3,8.53063106537
2019-04-20 17:45:00 x Soil humidity 3,8.47227352858
2019-04-20 17:50:00 x Soil humidity 3,8.38362985849
2019-04-20 17:55:00 x Soil humidity 3,8.29498618841
2019-04-20 18:00:00 x Soil humidity 3,8.23662865162
2019-04-20 18:05:00 x Soil humidity 3,8.15325826406
2019-04-20 18:10:00 x Soil humidity 3,8.07704138756
2019-04-20 18:15:00 x Soil humidity 3,7.9909504652
2019-04-20 18:20:00 x Soil humidity 3,7.90485954285
2019-04-20 18:25:00 x Soil humidity 3,7.82935655117
2019-04-20 18:30:00 x Soil humidity 3,7.75385355949
2019-04-20 18:35:00 x Soil humidity 3,7.69416880608
2019-04-20 18:40:00 x Soil humidity 3,7.64349246025
2019-04-20 18:45:00 x Soil humidity 3,7.59585523605
2019-04-20 18:50:00 x Soil humidity 3,7.54821801186
2019-04-20 18:55:00 x Soil humidity 3,7.50919538736
2019-04-20 19:00:00 x Soil humidity 3,7.46412241459
2019-04-20 19:05:00 x Soil humidity 3,7.41344606876
2019-04-20 19:10:00 x Soil humidity 3,7.36276972294
2019-04-20 19:15:00 x Soil humidity 3,7.31593179703
2019-04-20 19:20:00 x Soil humidity 3,7.26669096947
2019-04-20 19:25:00 x Soil humidity 3,7.17987549305
2019-04-20 19:30:00 x Soil humidity 3,7.08407831192
2019-04-20 19:35:00 x Soil humidity 3,7.04794561863
2019-04-20 19:40:00 x Soil humidity 3,7.01514786482
2019-04-20 19:45:00 x Soil humidity 3,6.97901517153
2019-04-20 19:50:00 x Soil humidity 3,6.92744708061
2019-04-20 19:55:00 x Soil humidity 3,6.8758789897
2019-04-20 20:00:00 x Soil humidity 3,6.82904106379
2019-04-20 20:05:00 x Soil humidity 3,6.78220313787
2019-04-20 20:10:00 x Soil humidity 3,6.74607044458
2019-04-20 20:15:00 x Soil humidity 3,6.65921574831
2019-04-20 20:20:00 x Soil humidity 3,6.62308305502
2019-04-20 20:25:00 x Soil humidity 3,6.58695036173
2019-04-20 20:30:00 x Soil humidity 3,6.55081766844
2019-04-20 20:35:00 x Soil humidity 3,6.51468497515
2019-04-20 20:40:00 x Soil humidity 3,6.47855228186
2019-04-20 20:45:00 x Soil humidity 3,6.44241958857
2019-04-20 20:50:00 x Soil humidity 3,6.40962183475
2019-04-20 20:55:00 x Soil humidity 3,6.37348914146
2019-04-20 21:00:00 x Soil humidity 3,6.33735644817
2019-04-20 21:05:00 x Soil humidity 3,6.30762583017
2019-04-20 21:10:00 x Soil humidity 3,6.27149313688
2019-04-20 21:15:00 x Soil humidity 3,6.23536044359
2019-04-20 21:20:00 x Soil humidity 3,6.20562982559
2019-04-20 21:25:00 x Soil humidity 3,6.1694971323
2019-04-20 21:30:00 x Soil humidity 3,6.13336443901
2019-04-20 21:35:00 x Soil humidity 3,6.10363382101
2019-04-20 21:40:00 x Soil humidity 3,6.06750112772
2019-04-20 21:45:00 x Soil humidity 3,6.03136843443
2019-04-20 21:50:00 x Soil humidity 3,5.99857068062
2019-04-20 21:55:00 x Soil humidity 3,5.96243798733
2019-04-20 22:00:00 x Soil humidity 3,5.92964023352
2019-04-20 22:05:00 x Soil humidity 3,5.89350754023
2019-04-20 22:10:00 x Soil humidity 3,5.85737484694
2019-04-20 22:15:00 x Soil humidity 3,5.82124215364
2019-04-20 22:20:00 x Soil humidity 3,5.78844439983
2019-04-20 22:25:00 x Soil humidity 3,5.75564664602
2019-04-20 22:30:00 x Soil humidity 3,5.72284889221
2019-04-20 22:35:00 x Soil humidity 3,5.68671619892
2019-04-20 22:40:00 x Soil humidity 3,5.65698558092
2019-04-20 22:45:00 x Soil humidity 3,5.62085288763
2019-04-20 22:50:00 x Soil humidity 3,5.58472019434
2019-04-20 22:55:00 x Soil humidity 3,5.55498957634
2019-04-20 23:00:00 x Soil humidity 3,5.52525895834
2019-04-20 23:05:00 x Soil humidity 3,5.48912626505
2019-04-20 23:10:00 x Soil humidity 3,5.45299357176
2019-04-20 23:15:00 x Soil humidity 3,5.41686087847
2019-04-20 23:20:00 x Soil humidity 3,5.38406312466
2019-04-20 23:25:00 x Soil humidity 3,5.34793043137
2019-04-20 23:30:00 x Soil humidity 3,5.31179773808
2019-04-20 23:35:00 x Soil humidity 3,5.27566504478
2019-04-20 23:40:00 x Soil humidity 3,5.23953235149
2019-04-20 23:45:00 x Soil humidity 3,5.2033996582
2019-04-20 23:50:00 x Soil humidity 3,5.17060190439
2019-04-20 23:55:00 x Soil humidity 3,5.1344692111
2019-04-21 00:00:00 x Soil humidity 3,5.09833651781
2019-04-21 00:05:00 x Soil humidity 3,5.04916036129
2019-04-21 00:10:00 x Soil humidity 3,5.013027668
2019-04-21 00:15:00 x Soil humidity 3,4.96385151148
2019-04-21 00:20:00 x Soil humidity 3,4.91467535496
2019-04-21 00:25:00 x Soil humidity 3,4.86549919844
2019-04-21 00:30:00 x Soil humidity 3,4.82936650515
2019-04-21 00:35:00 x Soil humidity 3,4.79323381186
2019-04-21 00:40:00 x Soil humidity 3,4.75710111856
2019-04-21 00:45:00 x Soil humidity 3,4.70792496204
2019-04-21 00:50:00 x Soil humidity 3,4.65874880552
2019-04-21 00:55:00 x Soil humidity 3,4.62261611223
2019-04-21 01:00:00 x Soil humidity 3,4.58648341894
2019-04-21 01:05:00 x Soil humidity 3,4.53730726242
2019-04-21 01:10:00 x Soil humidity 3,4.4881311059
2019-04-21 01:15:00 x Soil humidity 3,4.45199841261
2019-04-21 01:20:00 x Soil humidity 3,4.41586571932
2019-04-21 01:25:00 x Soil humidity 3,4.37973302603
2019-04-21 01:30:00 x Soil humidity 3,4.33055686951
2019-04-21 01:35:00 x Soil humidity 3,4.29442417622
2019-04-21 01:40:00 x Soil humidity 3,4.2452480197
2019-04-21 01:45:00 x Soil humidity 3,4.2091153264
2019-04-21 01:50:00 x Soil humidity 3,4.17298263311
2019-04-21 01:55:00 x Soil humidity 3,4.12380647659
2019-04-21 02:00:00 x Soil humidity 3,4.0876737833
2019-04-21 02:05:00 x Soil humidity 3,4.05154109001
2019-04-21 02:10:00 x Soil humidity 3,4.00236493349
2019-04-21 02:15:00 x Soil humidity 3,3.95318877697
2019-04-21 02:20:00 x Soil humidity 3,3.90401262045
2019-04-21 02:25:00 x Soil humidity 3,3.85483646393
2019-04-21 02:30:00 x Soil humidity 3,3.81870377064
2019-04-21 02:35:00 x Soil humidity 3,3.78257107735
2019-04-21 02:40:00 x Soil humidity 3,3.74643838406
2019-04-21 02:45:00 x Soil humidity 3,3.71030569077
2019-04-21 02:50:00 x Soil humidity 3,3.67417299747
2019-04-21 02:55:00 x Soil humidity 3,3.62499684095
2019-04-21 03:00:00 x Soil humidity 3,3.57582068443
2019-04-21 03:05:00 x Soil humidity 3,3.53968799114
2019-04-21 03:10:00 x Soil humidity 3,3.50355529785
2019-04-21 03:15:00 x Soil humidity 3,3.45437914133
2019-04-21 03:20:00 x Soil humidity 3,3.41824644804
2019-04-21 03:25:00 x Soil humidity 3,3.38211375475
2019-04-21 03:30:00 x Soil humidity 3,3.34598106146
2019-04-21 03:35:00 x Soil humidity 3,3.29680490494
2019-04-21 03:40:00 x Soil humidity 3,3.26067221165
2019-04-21 03:45:00 x Soil humidity 3,3.21149605513
2019-04-21 03:50:00 x Soil humidity 3,3.16231989861
2019-04-21 03:55:00 x Soil humidity 3,3.12618720531
2019-04-21 04:00:00 x Soil humidity 3,3.09005451202
2019-04-21 04:05:00 x Soil humidity 3,3.05392181873
2019-04-21 04:10:00 x Soil humidity 3,3.00474566221
2019-04-21 04:15:00 x Soil humidity 3,2.96861296892
2019-04-21 04:20:00 x Soil humidity 3,2.9194368124
2019-04-21 04:25:00 x Soil humidity 3,2.88330411911
2019-04-21 04:30:00 x Soil humidity 3,2.83412796259
2019-04-21 04:35:00 x Soil humidity 3,2.80133020878
2019-04-21 04:40:00 x Soil humidity 3,2.76519751549
2019-04-21 04:45:00 x Soil humidity 3,2.73546689749
2019-04-21 04:50:00 x Soil humidity 3,2.6993342042
2019-04-21 04:55:00 x Soil humidity 3,2.66320151091
2019-04-21 05:00:00 x Soil humidity 3,2.61402535439
2019-04-21 05:05:00 x Soil humidity 3,2.58122760057
2019-04-21 05:10:00 x Soil humidity 3,2.54509490728
2019-04-21 05:15:00 x Soil humidity 3,2.51536428928
2019-04-21 05:20:00 x Soil humidity 3,2.49037325382
2019-04-21 05:25:00 x Soil humidity 3,2.45424056053
2019-04-21 05:30:00 x Soil humidity 3,2.40506440401
2019-04-21 05:35:00 x Soil humidity 3,2.36893171072
2019-04-21 05:40:00 x Soil humidity 3,2.33279901743
2019-04-21 05:45:00 x Soil humidity 3,2.29666632414
2019-04-21 05:50:00 x Soil humidity 3,2.26053363085
2019-04-21 05:55:00 x Soil humidity 3,2.21135747433
2019-04-21 06:00:00 x Soil humidity 3,2.17522478104
2019-04-21 06:05:00 x Soil humidity 3,2.13909208775
2019-04-21 06:10:00 x Soil humidity 3,2.10295939445
2019-04-21 06:15:00 x Soil humidity 3,2.06682670116
2019-04-21 06:20:00 x Soil humidity 3,2.03069400787
2019-04-21 06:25:00 x Soil humidity 3,1.99456131458
2019-04-21 06:30:00 x Soil humidity 3,1.95842862129
2019-04-21 06:35:00 x Soil humidity 3,1.922295928
2019-04-21 06:40:00 x Soil humidity 3,1.88616323471
2019-04-21 06:45:00 x Soil humidity 3,1.85003054142
2019-04-21 06:50:00 x Soil humidity 3,1.81723278761
2019-04-21 06:55:00 x Soil humidity 3,1.77090287209
2019-04-21 07:00:00 x Soil humidity 3,1.71739280224
2019-04-21 07:05:00 x Soil humidity 3,1.65494531393
2019-04-21 07:10:00 x Soil humidity 3,1.60305666924
2019-04-21 07:15:00 x Soil humidity 3,1.53670150042
2019-04-21 07:20:00 x Soil humidity 3,1.4703463316
2019-04-21 07:25:00 x Soil humidity 3,1.42117017508
2019-04-21 07:30:00 x Soil humidity 3,1.38503748178
2019-04-21 07:35:00 x Soil humidity 3,1.32258999348
2019-04-21 07:40:00 x Soil humidity 3,1.26014250517
2019-04-21 07:45:00 x Soil humidity 3,1.18867594004
2019-04-21 07:50:00 x Soil humidity 3,1.1172093749
2019-04-21 07:55:00 x Soil humidity 3,1.04574280977
2019-04-21 08:00:00 x Soil humidity 3,0.991353809834
2019-04-21 08:05:00 x Soil humidity 3,0.936964809895
2019-04-21 08:10:00 x Soil humidity 3,0.865498244762
2019-04-21 08:15:00 x Soil humidity 3,0.79403167963
2019-04-21 08:20:00 x Soil humidity 3,0.722565114498
2019-04-21 08:25:00 x Soil humidity 3,0.651098549366
2019-04-21 08:30:00 x Soil humidity 3,0.579631984234
2019-04-21 08:35:00 x Soil humidity 3,0.518724262714
2019-04-21 08:40:00 x Soil humidity 3,0.462927937508
2019-04-21 08:45:00 x Soil humidity 3,0.413650333881
2019-04-21 08:50:00 x Soil humidity 3,0.352742612362
2019-04-21 08:55:00 x Soil humidity 3,0.291834890842
2019-04-21 09:00:00 x Soil humidity 3,0.236401975155
2019-04-21 09:05:00 x Soil humidity 3,0.180969059467
2019-04-21 09:10:00 x Soil humidity 3,0.125172734261
2019-04-21 09:15:00 x Soil humidity 3,0.0693764090538
2019-04-21 09:20:00 x Soil humidity 3,0.0332437157631
2019-04-21 09:25:00 x Soil humidity 3,0.00351309776306
2019-04-21 09:30:00 x Soil humidity 3,-0.0679534673691
2019-04-21 09:35:00 x Soil humidity 3,-0.139420032501
2019-04-21 09:40:00 x Soil humidity 3,-0.194852948189
2019-04-21 09:45:00 x Soil humidity 3,-0.266319513321
2019-04-21 09:50:00 x Soil humidity 3,-0.328767001629
2019-04-21 09:55:00 x Soil humidity 3,-0.380655646324
2019-04-21 10:00:00 x Soil humidity 3,-0.441563367844
2019-04-21 10:05:00 x Soil humidity 3,-0.513029932976
2019-04-21 10:10:00 x Soil humidity 3,-0.584496498108
2019-04-21 10:15:00 x Soil humidity 3,-0.65596306324
2019-04-21 10:20:00 x Soil humidity 3,-0.723683416843
2019-04-21 10:25:00 x Soil humidity 3,-0.809309363365
2019-04-21 10:30:00 x Soil humidity 3,-0.891189098358
2019-04-21 10:35:00 x Soil humidity 3,-0.958909451962
2019-04-21 10:40:00 x Soil humidity 3,-1.03037601709
2019-04-21 10:45:00 x Soil humidity 3,-1.10184258223
2019-04-21 10:50:00 x Soil humidity 3,-1.17330914736
2019-04-21 10:55:00 x Soil humidity 3,-1.23421686888
2019-04-21 11:00:00 x Soil humidity 3,-1.29001319408
2019-04-21 11:05:00 x Soil humidity 3,-1.3563683629
2019-04-21 11:10:00 x Soil humidity 3,-1.40373057127
2019-04-21 11:15:00 x Soil humidity 3,-1.4662130475
2019-04-21 11:20:00 x Soil humidity 3,-1.52712076902
2019-04-21 11:25:00 x Soil humidity 3,-1.59858733416
2019-04-21 11:30:00 x Soil humidity 3,-1.63472002745
2019-04-21 11:35:00 x Soil humidity 3,-1.67085272074
2019-04-21 11:40:00 x Soil humidity 3,-1.74231928587
2019-04-21 11:45:00 x Soil humidity 3,-1.813785851
2019-04-21 11:50:00 x Soil humidity 3,-1.87469357252
2019-04-21 11:55:00 x Soil humidity 3,-1.94616013765
2019-04-21 12:00:00 x Soil humidity 3,-1.99533629417
2019-04-21 12:05:00 x Soil humidity 3,-2.0445124507
2019-04-21 12:10:00 x Soil humidity 3,-2.11597901583
2019-04-21 12:15:00 x Soil humidity 3,-2.18744558096
2019-04-21 12:20:00 x Soil humidity 3,-2.25180661678
2019-04-21 12:25:00 x Soil humidity 3,-2.29944384098
2019-04-21 12:30:00 x Soil humidity 3,-2.38553476334
2019-04-21 12:35:00 x Soil humidity 3,-2.47162568569
2019-04-21 12:40:00 x Soil humidity 3,-2.56729787588
2019-04-21 12:45:00 x Soil humidity 3,-2.66297006607
2019-04-21 12:50:00 x Soil humidity 3,-2.75864225626
2019-04-21 12:55:00 x Soil humidity 3,-2.85431444645
2019-04-21 13:00:00 x Soil humidity 3,-2.93994039297
2019-04-21 13:05:00 x Soil humidity 3,-3.0114069581
2019-04-21 13:10:00 x Soil humidity 3,-3.11435526609
2019-04-21 13:15:00 x Soil humidity 3,-3.21294254065
2019-04-21 13:20:00 x Soil humidity 3,-3.3115298152
2019-04-21 13:25:00 x Soil humidity 3,-3.39838451147
2019-04-21 13:30:00 x Soil humidity 3,-3.48523920774
2019-04-21 13:35:00 x Soil humidity 3,-3.54772466421
2019-04-21 13:40:00 x Soil humidity 3,-3.61021012068
2019-04-21 13:45:00 x Soil humidity 3,-3.67068696022
2019-04-21 13:50:00 x Soil humidity 3,-3.72859954834
2019-04-21 13:55:00 x Soil humidity 3,-3.80006611347
2019-04-21 14:00:00 x Soil humidity 3,-3.88569205999
2019-04-21 14:05:00 x Soil humidity 3,-3.97131800652
2019-04-21 14:10:00 x Soil humidity 3,-4.05694395304
2019-04-21 14:15:00 x Soil humidity 3,-4.15261614323
2019-04-21 14:20:00 x Soil humidity 3,-4.23870706558
2019-04-21 14:25:00 x Soil humidity 3,-4.33729434013
2019-04-21 14:30:00 x Soil humidity 3,-4.43588161469
2019-04-21 14:35:00 x Soil humidity 3,-4.48324382305
2019-04-21 14:40:00 x Soil humidity 3,-4.54572629929
2019-04-21 14:45:00 x Soil humidity 3,-4.59490245581
2019-04-21 14:50:00 x Soil humidity 3,-4.64407861233
2019-04-21 14:55:00 x Soil humidity 3,-4.68021130562
2019-04-21 15:00:00 x Soil humidity 3,-4.71634399891
2019-04-21 15:05:00 x Soil humidity 3,-4.76552015543
2019-04-21 15:10:00 x Soil humidity 3,-4.81469631195
2019-04-21 15:15:00 x Soil humidity 3,-4.86393713951
2019-04-21 15:20:00 x Soil humidity 3,-4.91317796707
2019-04-21 15:25:00 x Soil humidity 3,-5.01839971542
2019-04-21 15:30:00 x Soil humidity 3,-5.1118888855
2019-04-21 15:35:00 x Soil humidity 3,-5.188105762
2019-04-21 15:40:00 x Soil humidity 3,-5.27147614956
2019-04-21 15:45:00 x Soil humidity 3,-5.37669789791
2019-04-21 15:50:00 x Soil humidity 3,-5.47018706799
2019-04-21 15:55:00 x Soil humidity 3,-5.51936322451
2019-04-21 16:00:00 x Soil humidity 3,-5.5554959178
2019-04-21 16:05:00 x Soil humidity 3,-5.602861166
2019-04-21 16:10:00 x Soil humidity 3,-5.6502264142
2019-04-21 16:15:00 x Soil humidity 3,-5.69940257072
2019-04-21 16:20:00 x Soil humidity 3,-5.73553526402
2019-04-21 16:25:00 x Soil humidity 3,-5.8241789341
2019-04-21 16:30:00 x Soil humidity 3,-5.91282260418
2019-04-21 16:35:00 x Soil humidity 3,-5.94895529747
2019-04-21 16:40:00 x Soil humidity 3,-5.98508799076
2019-04-21 16:45:00 x Soil humidity 3,-6.01788574457
2019-04-21 16:50:00 x Soil humidity 3,-6.05401843786
2019-04-21 16:55:00 x Soil humidity 3,-6.11650389433
2019-04-21 17:00:00 x Soil humidity 3,-6.16386914253
2019-04-21 17:05:00 x Soil humidity 3,-6.21404832602
2019-04-21 17:10:00 x Soil humidity 3,-6.27601957321
2019-04-21 17:15:00 x Soil humidity 3,-6.35669654608
2019-04-21 17:20:00 x Soil humidity 3,-6.40405875444
2019-04-21 17:25:00 x Soil humidity 3,-6.45169597864
2019-04-21 17:30:00 x Soil humidity 3,-6.49933320284
2019-04-21 17:35:00 x Soil humidity 3,-6.58614867926
2019-04-21 17:40:00 x Soil humidity 3,-6.64267808199
2019-04-21 17:45:00 x Soil humidity 3,-6.70103561878
2019-04-21 17:50:00 x Soil humidity 3,-6.78967928886
2019-04-21 17:55:00 x Soil humidity 3,-6.87832295895
2019-04-21 18:00:00 x Soil humidity 3,-6.93668049574
