ID,Values
2019-04-21 12:10:00 x Soil humidity 3,-3.8716696860390316
2019-04-21 12:15:00 x Soil humidity 3,-3.9304580731641603
2019-04-21 12:20:00 x Soil humidity 3,-3.989246460289289
2019-04-21 12:25:00 x Soil humidity 3,-4.048034847414417
2019-04-21 12:30:00 x Soil humidity 3,-4.1068232345395455
2019-04-21 12:35:00 x Soil humidity 3,-4.165611621664674
2019-04-21 12:40:00 x Soil humidity 3,-4.224400008789802
2019-04-21 12:45:00 x Soil humidity 3,-4.28318839591493
2019-04-21 12:50:00 x Soil humidity 3,-4.341976783040058
2019-04-21 12:55:00 x Soil humidity 3,-4.400765170165187
2019-04-21 13:00:00 x Soil humidity 3,-4.459553557290315
2019-04-21 13:05:00 x Soil humidity 3,-4.518341944415443
2019-04-21 13:10:00 x Soil humidity 3,-4.577130331540571
2019-04-21 13:15:00 x Soil humidity 3,-4.6359187186657
2019-04-21 13:20:00 x Soil humidity 3,-4.694707105790828
2019-04-21 13:25:00 x Soil humidity 3,-4.753495492915956
2019-04-21 13:30:00 x Soil humidity 3,-4.812283880041084
2019-04-21 13:35:00 x Soil humidity 3,-4.8710722671662126
2019-04-21 13:40:00 x Soil humidity 3,-4.929860654291341
2019-04-21 13:45:00 x Soil humidity 3,-4.988649041416469
2019-04-21 13:50:00 x Soil humidity 3,-5.047437428541597
2019-04-21 13:55:00 x Soil humidity 3,-5.1062258156667255
2019-04-21 14:00:00 x Soil humidity 3,-5.165014202791854
2019-04-21 14:05:00 x Soil humidity 3,-5.223802589916982
2019-04-21 14:10:00 x Soil humidity 3,-5.28259097704211
2019-04-21 14:15:00 x Soil humidity 3,-5.3413793641672385
2019-04-21 14:20:00 x Soil humidity 3,-5.400167751292367
2019-04-21 14:25:00 x Soil humidity 3,-5.458956138417495
2019-04-21 14:30:00 x Soil humidity 3,-5.517744525542623
2019-04-21 14:35:00 x Soil humidity 3,-5.576532912667751
2019-04-21 14:40:00 x Soil humidity 3,-5.63532129979288
2019-04-21 14:45:00 x Soil humidity 3,-5.694109686918008
2019-04-21 14:50:00 x Soil humidity 3,-5.752898074043136
2019-04-21 14:55:00 x Soil humidity 3,-5.811686461168264
2019-04-21 15:00:00 x Soil humidity 3,-5.870474848293393
2019-04-21 15:05:00 x Soil humidity 3,-5.929263235418521
2019-04-21 15:10:00 x Soil humidity 3,-5.988051622543649
2019-04-21 15:15:00 x Soil humidity 3,-6.046840009668777
2019-04-21 15:20:00 x Soil humidity 3,-6.105628396793906
2019-04-21 15:25:00 x Soil humidity 3,-6.164416783919034
2019-04-21 15:30:00 x Soil humidity 3,-6.223205171044162
2019-04-21 15:35:00 x Soil humidity 3,-6.28199355816929
2019-04-21 15:40:00 x Soil humidity 3,-6.3407819452944185
2019-04-21 15:45:00 x Soil humidity 3,-6.399570332419547
2019-04-21 15:50:00 x Soil humidity 3,-6.458358719544675
2019-04-21 15:55:00 x Soil humidity 3,-6.517147106669803
2019-04-21 16:00:00 x Soil humidity 3,-6.5759354937949315
2019-04-21 16:05:00 x Soil humidity 3,-6.63472388092006
2019-04-21 16:10:00 x Soil humidity 3,-6.693512268045188
2019-04-21 16:15:00 x Soil humidity 3,-6.752300655170316
2019-04-21 16:20:00 x Soil humidity 3,-6.811089042295444
2019-04-21 16:25:00 x Soil humidity 3,-6.869877429420573
2019-04-21 16:30:00 x Soil humidity 3,-6.928665816545701
2019-04-21 16:35:00 x Soil humidity 3,-6.987454203670829
2019-04-21 16:40:00 x Soil humidity 3,-7.046242590795957
2019-04-21 16:45:00 x Soil humidity 3,-7.105030977921086
2019-04-21 16:50:00 x Soil humidity 3,-7.163819365046214
2019-04-21 16:55:00 x Soil humidity 3,-7.222607752171342
2019-04-21 17:00:00 x Soil humidity 3,-7.28139613929647
2019-04-21 17:05:00 x Soil humidity 3,-7.340184526421599
2019-04-21 17:10:00 x Soil humidity 3,-7.398972913546727
2019-04-21 17:15:00 x Soil humidity 3,-7.457761300671855
2019-04-21 17:20:00 x Soil humidity 3,-7.516549687796983
2019-04-21 17:25:00 x Soil humidity 3,-7.5753380749221115
2019-04-21 17:30:00 x Soil humidity 3,-7.63412646204724
2019-04-21 17:35:00 x Soil humidity 3,-7.692914849172368
2019-04-21 17:40:00 x Soil humidity 3,-7.751703236297496
2019-04-21 17:45:00 x Soil humidity 3,-7.8104916234226245
2019-04-21 17:50:00 x Soil humidity 3,-7.869280010547753
2019-04-21 17:55:00 x Soil humidity 3,-7.928068397672881
2019-04-21 18:00:00 x Soil humidity 3,-7.986856784798009
2019-04-21 18:05:00 x Soil humidity 3,-8.045645171923137
2019-04-21 18:10:00 x Soil humidity 3,-8.104433559048266
2019-04-21 18:15:00 x Soil humidity 3,-8.163221946173394
2019-04-21 18:20:00 x Soil humidity 3,-8.222010333298522
2019-04-21 18:25:00 x Soil humidity 3,-8.28079872042365
2019-04-21 18:30:00 x Soil humidity 3,-8.339587107548779
2019-04-21 18:35:00 x Soil humidity 3,-8.398375494673907
2019-04-21 18:40:00 x Soil humidity 3,-8.457163881799035
2019-04-21 18:45:00 x Soil humidity 3,-8.515952268924163
2019-04-21 18:50:00 x Soil humidity 3,-8.574740656049292
2019-04-21 18:55:00 x Soil humidity 3,-8.63352904317442
2019-04-21 19:00:00 x Soil humidity 3,-8.692317430299548
2019-04-21 19:05:00 x Soil humidity 3,-8.751105817424676
2019-04-21 19:10:00 x Soil humidity 3,-8.809894204549805
2019-04-21 19:15:00 x Soil humidity 3,-8.868682591674933
2019-04-21 19:20:00 x Soil humidity 3,-8.927470978800061
2019-04-21 19:25:00 x Soil humidity 3,-8.98625936592519
2019-04-21 19:30:00 x Soil humidity 3,-9.045047753050317
2019-04-21 19:35:00 x Soil humidity 3,-9.103836140175446
2019-04-21 19:40:00 x Soil humidity 3,-9.162624527300574
2019-04-21 19:45:00 x Soil humidity 3,-9.221412914425702
2019-04-21 19:50:00 x Soil humidity 3,-9.28020130155083
2019-04-21 19:55:00 x Soil humidity 3,-9.338989688675959
2019-04-21 20:00:00 x Soil humidity 3,-9.397778075801087
2019-04-21 20:05:00 x Soil humidity 3,-9.456566462926215
2019-04-21 20:10:00 x Soil humidity 3,-9.515354850051343
2019-04-21 20:15:00 x Soil humidity 3,-9.574143237176472
2019-04-21 20:20:00 x Soil humidity 3,-9.6329316243016
2019-04-21 20:25:00 x Soil humidity 3,-9.691720011426728
2019-04-21 20:30:00 x Soil humidity 3,-9.750508398551856
2019-04-21 20:35:00 x Soil humidity 3,-9.809296785676985
2019-04-21 20:40:00 x Soil humidity 3,-9.868085172802113
2019-04-21 20:45:00 x Soil humidity 3,-9.926873559927241
2019-04-21 20:50:00 x Soil humidity 3,-9.98566194705237
2019-04-21 20:55:00 x Soil humidity 3,-10.044450334177498
2019-04-21 21:00:00 x Soil humidity 3,-10.103238721302626
2019-04-21 21:05:00 x Soil humidity 3,-10.162027108427754
2019-04-21 21:10:00 x Soil humidity 3,-10.220815495552882
2019-04-21 21:15:00 x Soil humidity 3,-10.27960388267801
2019-04-21 21:20:00 x Soil humidity 3,-10.338392269803139
2019-04-21 21:25:00 x Soil humidity 3,-10.397180656928267
2019-04-21 21:30:00 x Soil humidity 3,-10.455969044053395
2019-04-21 21:35:00 x Soil humidity 3,-10.514757431178523
2019-04-21 21:40:00 x Soil humidity 3,-10.573545818303652
2019-04-21 21:45:00 x Soil humidity 3,-10.63233420542878
2019-04-21 21:50:00 x Soil humidity 3,-10.691122592553908
2019-04-21 21:55:00 x Soil humidity 3,-10.749910979679036
2019-04-21 22:00:00 x Soil humidity 3,-10.808699366804165
2019-04-21 22:05:00 x Soil humidity 3,-10.867487753929293
2019-04-21 22:10:00 x Soil humidity 3,-10.926276141054421
2019-04-21 22:15:00 x Soil humidity 3,-10.98506452817955
2019-04-21 22:20:00 x Soil humidity 3,-11.043852915304678
2019-04-21 22:25:00 x Soil humidity 3,-11.102641302429806
2019-04-21 22:30:00 x Soil humidity 3,-11.161429689554934
2019-04-21 22:35:00 x Soil humidity 3,-11.220218076680062
2019-04-21 22:40:00 x Soil humidity 3,-11.27900646380519
2019-04-21 22:45:00 x Soil humidity 3,-11.337794850930319
2019-04-21 22:50:00 x Soil humidity 3,-11.396583238055447
2019-04-21 22:55:00 x Soil humidity 3,-11.455371625180575
2019-04-21 23:00:00 x Soil humidity 3,-11.514160012305704
2019-04-21 23:05:00 x Soil humidity 3,-11.572948399430832
2019-04-21 23:10:00 x Soil humidity 3,-11.63173678655596
2019-04-21 23:15:00 x Soil humidity 3,-11.690525173681088
2019-04-21 23:20:00 x Soil humidity 3,-11.749313560806216
2019-04-21 23:25:00 x Soil humidity 3,-11.808101947931345
2019-04-21 23:30:00 x Soil humidity 3,-11.866890335056473
2019-04-21 23:35:00 x Soil humidity 3,-11.925678722181601
2019-04-21 23:40:00 x Soil humidity 3,-11.98446710930673
2019-04-21 23:45:00 x Soil humidity 3,-12.043255496431858
2019-04-21 23:50:00 x Soil humidity 3,-12.102043883556986
2019-04-21 23:55:00 x Soil humidity 3,-12.160832270682114
2019-04-22 00:00:00 x Soil humidity 3,-12.219620657807242
2019-04-22 00:05:00 x Soil humidity 3,-12.27840904493237
2019-04-22 00:10:00 x Soil humidity 3,-12.337197432057499
2019-04-22 00:15:00 x Soil humidity 3,-12.395985819182627
2019-04-22 00:20:00 x Soil humidity 3,-12.454774206307755
2019-04-22 00:25:00 x Soil humidity 3,-12.513562593432884
2019-04-22 00:30:00 x Soil humidity 3,-12.572350980558012
2019-04-22 00:35:00 x Soil humidity 3,-12.63113936768314
2019-04-22 00:40:00 x Soil humidity 3,-12.689927754808268
2019-04-22 00:45:00 x Soil humidity 3,-12.748716141933397
2019-04-22 00:50:00 x Soil humidity 3,-12.807504529058525
2019-04-22 00:55:00 x Soil humidity 3,-12.866292916183653
2019-04-22 01:00:00 x Soil humidity 3,-12.925081303308781
2019-04-22 01:05:00 x Soil humidity 3,-12.98386969043391
2019-04-22 01:10:00 x Soil humidity 3,-13.042658077559038
2019-04-22 01:15:00 x Soil humidity 3,-13.101446464684166
2019-04-22 01:20:00 x Soil humidity 3,-13.160234851809294
2019-04-22 01:25:00 x Soil humidity 3,-13.219023238934422
2019-04-22 01:30:00 x Soil humidity 3,-13.27781162605955
2019-04-22 01:35:00 x Soil humidity 3,-13.336600013184679
2019-04-22 01:40:00 x Soil humidity 3,-13.395388400309807
2019-04-22 01:45:00 x Soil humidity 3,-13.454176787434935
2019-04-22 01:50:00 x Soil humidity 3,-13.512965174560064
2019-04-22 01:55:00 x Soil humidity 3,-13.571753561685192
2019-04-22 02:00:00 x Soil humidity 3,-13.63054194881032
2019-04-22 02:05:00 x Soil humidity 3,-13.689330335935448
2019-04-22 02:10:00 x Soil humidity 3,-13.748118723060577
2019-04-22 02:15:00 x Soil humidity 3,-13.806907110185705
2019-04-22 02:20:00 x Soil humidity 3,-13.865695497310833
2019-04-22 02:25:00 x Soil humidity 3,-13.924483884435961
2019-04-22 02:30:00 x Soil humidity 3,-13.98327227156109
2019-04-22 02:35:00 x Soil humidity 3,-14.042060658686218
2019-04-22 02:40:00 x Soil humidity 3,-14.100849045811346
2019-04-22 02:45:00 x Soil humidity 3,-14.159637432936474
2019-04-22 02:50:00 x Soil humidity 3,-14.218425820061602
2019-04-22 02:55:00 x Soil humidity 3,-14.27721420718673
2019-04-22 03:00:00 x Soil humidity 3,-14.336002594311859
2019-04-22 03:05:00 x Soil humidity 3,-14.394790981436987
2019-04-22 03:10:00 x Soil humidity 3,-14.453579368562115
2019-04-22 03:15:00 x Soil humidity 3,-14.512367755687244
2019-04-22 03:20:00 x Soil humidity 3,-14.571156142812372
2019-04-22 03:25:00 x Soil humidity 3,-14.6299445299375
2019-04-22 03:30:00 x Soil humidity 3,-14.688732917062628
2019-04-22 03:35:00 x Soil humidity 3,-14.747521304187757
2019-04-22 03:40:00 x Soil humidity 3,-14.806309691312885
2019-04-22 03:45:00 x Soil humidity 3,-14.865098078438013
2019-04-22 03:50:00 x Soil humidity 3,-14.923886465563141
2019-04-22 03:55:00 x Soil humidity 3,-14.98267485268827
2019-04-22 04:00:00 x Soil humidity 3,-15.041463239813398
2019-04-22 04:05:00 x Soil humidity 3,-15.100251626938526
2019-04-22 04:10:00 x Soil humidity 3,-15.159040014063654
2019-04-22 04:15:00 x Soil humidity 3,-15.217828401188783
2019-04-22 04:20:00 x Soil humidity 3,-15.27661678831391
2019-04-22 04:25:00 x Soil humidity 3,-15.335405175439039
2019-04-22 04:30:00 x Soil humidity 3,-15.394193562564167
2019-04-22 04:35:00 x Soil humidity 3,-15.452981949689296
2019-04-22 04:40:00 x Soil humidity 3,-15.511770336814424
2019-04-22 04:45:00 x Soil humidity 3,-15.570558723939552
2019-04-22 04:50:00 x Soil humidity 3,-15.62934711106468
2019-04-22 04:55:00 x Soil humidity 3,-15.688135498189808
2019-04-22 05:00:00 x Soil humidity 3,-15.746923885314937
2019-04-22 05:05:00 x Soil humidity 3,-15.805712272440065
2019-04-22 05:10:00 x Soil humidity 3,-15.864500659565193
2019-04-22 05:15:00 x Soil humidity 3,-15.923289046690321
2019-04-22 05:20:00 x Soil humidity 3,-15.98207743381545
2019-04-22 05:25:00 x Soil humidity 3,-16.040865820940578
2019-04-22 05:30:00 x Soil humidity 3,-16.099654208065708
2019-04-22 05:35:00 x Soil humidity 3,-16.158442595190838
2019-04-22 05:40:00 x Soil humidity 3,-16.217230982315968
2019-04-22 05:45:00 x Soil humidity 3,-16.276019369441098
2019-04-22 05:50:00 x Soil humidity 3,-16.334807756566228
2019-04-22 05:55:00 x Soil humidity 3,-16.393596143691358
2019-04-22 06:00:00 x Soil humidity 3,-16.452384530816488
2019-04-22 06:05:00 x Soil humidity 3,-16.511172917941618
2019-04-22 06:10:00 x Soil humidity 3,-16.569961305066748
2019-04-22 06:15:00 x Soil humidity 3,-16.628749692191878
2019-04-22 06:20:00 x Soil humidity 3,-16.687538079317008
2019-04-22 06:25:00 x Soil humidity 3,-16.746326466442138
2019-04-22 06:30:00 x Soil humidity 3,-16.805114853567268
2019-04-22 06:35:00 x Soil humidity 3,-16.863903240692398
2019-04-22 06:40:00 x Soil humidity 3,-16.922691627817528
2019-04-22 06:45:00 x Soil humidity 3,-16.981480014942658
2019-04-22 06:50:00 x Soil humidity 3,-17.040268402067788
2019-04-22 06:55:00 x Soil humidity 3,-17.099056789192918
2019-04-22 07:00:00 x Soil humidity 3,-17.157845176318048
2019-04-22 07:05:00 x Soil humidity 3,-17.216633563443178
2019-04-22 07:10:00 x Soil humidity 3,-17.275421950568308
2019-04-22 07:15:00 x Soil humidity 3,-17.334210337693438
2019-04-22 07:20:00 x Soil humidity 3,-17.39299872481857
2019-04-22 07:25:00 x Soil humidity 3,-17.4517871119437
2019-04-22 07:30:00 x Soil humidity 3,-17.51057549906883
2019-04-22 07:35:00 x Soil humidity 3,-17.56936388619396
2019-04-22 07:40:00 x Soil humidity 3,-17.62815227331909
2019-04-22 07:45:00 x Soil humidity 3,-17.68694066044422
2019-04-22 07:50:00 x Soil humidity 3,-17.74572904756935
2019-04-22 07:55:00 x Soil humidity 3,-17.80451743469448
2019-04-22 08:00:00 x Soil humidity 3,-17.86330582181961
2019-04-22 08:05:00 x Soil humidity 3,-17.92209420894474
2019-04-22 08:10:00 x Soil humidity 3,-17.98088259606987
2019-04-22 08:15:00 x Soil humidity 3,-18.039670983195
2019-04-22 08:20:00 x Soil humidity 3,-18.09845937032013
2019-04-22 08:25:00 x Soil humidity 3,-18.15724775744526
2019-04-22 08:30:00 x Soil humidity 3,-18.21603614457039
2019-04-22 08:35:00 x Soil humidity 3,-18.27482453169552
2019-04-22 08:40:00 x Soil humidity 3,-18.33361291882065
2019-04-22 08:45:00 x Soil humidity 3,-18.39240130594578
2019-04-22 08:50:00 x Soil humidity 3,-18.45118969307091
2019-04-22 08:55:00 x Soil humidity 3,-18.50997808019604
2019-04-22 09:00:00 x Soil humidity 3,-18.56876646732117
2019-04-22 09:05:00 x Soil humidity 3,-18.6275548544463
2019-04-22 09:10:00 x Soil humidity 3,-18.68634324157143
2019-04-22 09:15:00 x Soil humidity 3,-18.74513162869656
2019-04-22 09:20:00 x Soil humidity 3,-18.80392001582169
2019-04-22 09:25:00 x Soil humidity 3,-18.86270840294682
2019-04-22 09:30:00 x Soil humidity 3,-18.92149679007195
2019-04-22 09:35:00 x Soil humidity 3,-18.98028517719708
2019-04-22 09:40:00 x Soil humidity 3,-19.03907356432221
2019-04-22 09:45:00 x Soil humidity 3,-19.09786195144734
2019-04-22 09:50:00 x Soil humidity 3,-19.15665033857247
2019-04-22 09:55:00 x Soil humidity 3,-19.2154387256976
2019-04-22 10:00:00 x Soil humidity 3,-19.27422711282273
2019-04-22 10:05:00 x Soil humidity 3,-19.33301549994786
2019-04-22 10:10:00 x Soil humidity 3,-19.39180388707299
2019-04-22 10:15:00 x Soil humidity 3,-19.45059227419812
2019-04-22 10:20:00 x Soil humidity 3,-19.50938066132325
2019-04-22 10:25:00 x Soil humidity 3,-19.56816904844838
2019-04-22 10:30:00 x Soil humidity 3,-19.62695743557351
2019-04-22 10:35:00 x Soil humidity 3,-19.68574582269864
2019-04-22 10:40:00 x Soil humidity 3,-19.74453420982377
2019-04-22 10:45:00 x Soil humidity 3,-19.8033225969489
2019-04-22 10:50:00 x Soil humidity 3,-19.86211098407403
2019-04-22 10:55:00 x Soil humidity 3,-19.92089937119916
2019-04-22 11:00:00 x Soil humidity 3,-19.97968775832429
2019-04-22 11:05:00 x Soil humidity 3,-20.03847614544942
2019-04-22 11:10:00 x Soil humidity 3,-20.09726453257455
2019-04-22 11:15:00 x Soil humidity 3,-20.15605291969968
2019-04-22 11:20:00 x Soil humidity 3,-20.21484130682481
2019-04-22 11:25:00 x Soil humidity 3,-20.27362969394994
2019-04-22 11:30:00 x Soil humidity 3,-20.33241808107507
2019-04-22 11:35:00 x Soil humidity 3,-20.3912064682002
2019-04-22 11:40:00 x Soil humidity 3,-20.44999485532533
2019-04-22 11:45:00 x Soil humidity 3,-20.50878324245046
2019-04-22 11:50:00 x Soil humidity 3,-20.56757162957559
2019-04-22 11:55:00 x Soil humidity 3,-20.62636001670072
2019-04-22 12:00:00 x Soil humidity 3,-20.68514840382585
2019-04-22 12:05:00 x Soil humidity 3,-20.74393679095098
2019-04-22 12:10:00 x Soil humidity 3,-20.80272517807611
2019-04-22 12:15:00 x Soil humidity 3,-20.86151356520124
2019-04-22 12:20:00 x Soil humidity 3,-20.92030195232637
2019-04-22 12:25:00 x Soil humidity 3,-20.9790903394515
2019-04-22 12:30:00 x Soil humidity 3,-21.03787872657663
2019-04-22 12:35:00 x Soil humidity 3,-21.09666711370176
2019-04-22 12:40:00 x Soil humidity 3,-21.15545550082689
2019-04-22 12:45:00 x Soil humidity 3,-21.21424388795202
2019-04-22 12:50:00 x Soil humidity 3,-21.27303227507715
2019-04-22 12:55:00 x Soil humidity 3,-21.33182066220228
2019-04-22 13:00:00 x Soil humidity 3,-21.39060904932741
2019-04-22 13:05:00 x Soil humidity 3,-21.44939743645254
2019-04-22 13:10:00 x Soil humidity 3,-21.50818582357767
2019-04-22 13:15:00 x Soil humidity 3,-21.5669742107028
2019-04-22 13:20:00 x Soil humidity 3,-21.62576259782793
2019-04-22 13:25:00 x Soil humidity 3,-21.68455098495306
2019-04-22 13:30:00 x Soil humidity 3,-21.74333937207819
2019-04-22 13:35:00 x Soil humidity 3,-21.80212775920332
2019-04-22 13:40:00 x Soil humidity 3,-21.86091614632845
2019-04-22 13:45:00 x Soil humidity 3,-21.91970453345358
2019-04-22 13:50:00 x Soil humidity 3,-21.97849292057871
2019-04-22 13:55:00 x Soil humidity 3,-22.03728130770384
2019-04-22 14:00:00 x Soil humidity 3,-22.09606969482897
2019-04-22 14:05:00 x Soil humidity 3,-22.1548580819541
2019-04-22 14:10:00 x Soil humidity 3,-22.21364646907923
2019-04-22 14:15:00 x Soil humidity 3,-22.27243485620436
2019-04-22 14:20:00 x Soil humidity 3,-22.33122324332949
2019-04-22 14:25:00 x Soil humidity 3,-22.39001163045462
2019-04-22 14:30:00 x Soil humidity 3,-22.44880001757975
2019-04-22 14:35:00 x Soil humidity 3,-22.50758840470488
2019-04-22 14:40:00 x Soil humidity 3,-22.56637679183001
2019-04-22 14:45:00 x Soil humidity 3,-22.62516517895514
2019-04-22 14:50:00 x Soil humidity 3,-22.68395356608027
2019-04-22 14:55:00 x Soil humidity 3,-22.7427419532054
2019-04-22 15:00:00 x Soil humidity 3,-22.80153034033053
2019-04-22 15:05:00 x Soil humidity 3,-22.86031872745566
2019-04-22 15:10:00 x Soil humidity 3,-22.91910711458079
2019-04-22 15:15:00 x Soil humidity 3,-22.97789550170592
2019-04-22 15:20:00 x Soil humidity 3,-23.03668388883105
2019-04-22 15:25:00 x Soil humidity 3,-23.09547227595618
2019-04-22 15:30:00 x Soil humidity 3,-23.15426066308131
2019-04-22 15:35:00 x Soil humidity 3,-23.21304905020644
2019-04-22 15:40:00 x Soil humidity 3,-23.27183743733157
2019-04-22 15:45:00 x Soil humidity 3,-23.3306258244567
2019-04-22 15:50:00 x Soil humidity 3,-23.38941421158183
2019-04-22 15:55:00 x Soil humidity 3,-23.44820259870696
2019-04-22 16:00:00 x Soil humidity 3,-23.50699098583209
2019-04-22 16:05:00 x Soil humidity 3,-23.56577937295722
2019-04-22 16:10:00 x Soil humidity 3,-23.62456776008235
2019-04-22 16:15:00 x Soil humidity 3,-23.68335614720748
2019-04-22 16:20:00 x Soil humidity 3,-23.74214453433261
2019-04-22 16:25:00 x Soil humidity 3,-23.80093292145774
2019-04-22 16:30:00 x Soil humidity 3,-23.85972130858287
2019-04-22 16:35:00 x Soil humidity 3,-23.918509695708
2019-04-22 16:40:00 x Soil humidity 3,-23.97729808283313
2019-04-22 16:45:00 x Soil humidity 3,-24.03608646995826
2019-04-22 16:50:00 x Soil humidity 3,-24.09487485708339
2019-04-22 16:55:00 x Soil humidity 3,-24.15366324420852
